# s1	s2	prediction	p0	p1	label
xia ju	Hujiaping	0	0.9984	0.0016	0
Skirøsjøn	Skirosjon	1	0.4065	0.5935	1
Pezá	Pevkovouni	0	0.8255	0.1745	0
mæna wangthxng	Mae Nam Wang Thong	1	0.0131	0.9869	1
andeugbilyeong	Andol	0	0.9590	0.0410	0
الغور	Al Ghawr	1	0.1292	0.8708	1
Vjal'cevo	Vyalsy	0	0.9656	0.0344	0
Lac de Cazaux	Étang de Cazaux	1	0.2435	0.7565	1
changseongli	Ch’angsŏngil-li	1	0.2696	0.7304	0
saengtaeteoneol	생태터널	1	0.0073	0.9927	1
Ticuilucan	Río Aquila	0	0.9164	0.0836	0
용난골	yongnangol	1	0.0087	0.9913	1
Yinsongzhou	nan ju cheng	0	0.8520	0.1480	0
가좌리	Gajwa-ri	1	0.0756	0.9244	1
Inkonyana	Nkonyamaneni	0	0.7900	0.2100	0
Hannalitjonna	Hanalitjørna	1	0.0406	0.9594	1
Pera-la-Non'er	皮奥纳	0	0.6711	0.3289	0
Xinpou	Sinpou	1	0.1328	0.8672	1
罗儿塬	wang qi	0	1.0000	0.0000	0
Jare Cagher	Jar-e Chaghir	1	0.3928	0.6072	1
ban hnxng hngsʹ	ban xakhkha	0	0.9975	0.0025	0
Lo Pena	Caserio La Pena	1	0.2907	0.7093	1
Las Còstas de Goson	Кувертоирад	0	0.9829	0.0171	0
Mazra‘eh-ye Chāh Eslāmābād	اسلام آباد	1	0.0082	0.9918	1
Stotis Zasliai	Zhosli	0	0.6533	0.3467	0
jiu yu shan ding	Kumiyama Chō	0	0.5174	0.4826	1
Donghengshu	Shanbeitou	0	0.9999	0.0001	0
hnxng hlang lad	Nong Lang Lat	1	0.0578	0.9422	1
후평교	Handeul	0	0.9992	0.0008	0
Illugastaðahnjúkur	Illugastaðahnúkur	1	0.0817	0.9183	1
Linnesjoen	Linnerydssjon	1	0.4993	0.5007	0
xiang shu	Xiangshu	1	0.0209	0.9791	1
wndysh	Vandek	0	0.8233	0.1767	0
ห้วยลึก	Huai Luek	1	0.0654	0.9346	1
Chadang	shang wu bang	0	0.8014	0.1986	0
Tyōkaizan	Tyokai San	1	0.1223	0.8777	1
hnxng sway	Nong Sawai	1	0.1393	0.8607	0
Podyvan'kovo	Podivan’kovo	1	0.2102	0.7898	1
ده نو	Ahmadabad	0	0.7091	0.2909	0
Gujiatun	顾家屯	1	0.0048	0.9952	1
'Abbas Sa'id	Laţīf Ibrāhīm	0	0.9974	0.0026	0
Xinfu Qiao	Sinfu Ciao	1	0.0702	0.9298	1
Gora Khaydari	Peshe Usano Kholeh	0	0.9988	0.0012	0
kwaj hkm	Kawaj Hakam	1	0.2205	0.7795	1
wad hnxng tum samakhkhithrrm	wad hnxngphi hıy	0	0.9999	0.0001	0
frwtqh	فروتقه	1	0.0276	0.9724	1
سنگ تاش	سلیم چاک	0	0.9949	0.0051	0
Kuh-e Lakhoshk-e Bozorg	kwh lakhshk bzrg	1	0.0511	0.9489	1
Ban Houaylé	Ban Houaylak	0	0.8419	0.1581	0
L’Alain Ruisseau	Ruisseau l’Alain	1	0.2239	0.7761	1
Kuh-e Galanganeh	Nīleh Sefīd	0	0.9973	0.0027	0
Лоскутова	Лоскутово	1	0.1989	0.8011	1
Tashchilovka	Yur’yevka	0	0.8335	0.1665	0
Namgwal-li	남관리	1	0.0722	0.9278	1
نورما چینه	نورخسی	0	0.9991	0.0009	0
Jabal ash Sharqī	Jabal ash Sharqi	1	0.0186	0.9814	1
Tā Gazzi	Tāgaz Kand Kaur	0	0.8722	0.1278	0
Phou Vaysôm-Gnai	Phou Vaysom-Gnai	1	0.0379	0.9621	1
Majicun	Hanshan	0	0.9767	0.0233	0
Tilmas	Tilmas Aguelmam Maamar	1	0.2922	0.7078	1
Zaṟ Sakh	kwtl dr khan	0	0.9955	0.0045	0
وریلس، یون	瓦雷莱	1	0.2756	0.7244	1
cheng gen	gu ma	0	0.9729	0.0271	0
Жгунь	Zhgun'	1	0.0684	0.9316	1
Kom Abu el-Guluf	Abū al Juhūd	1	0.3992	0.6008	0
Asrafpur Dudhli	Islāmpur Hathu	0	0.5208	0.4792	1
Ōstāyū	عثمان سرې	0	0.9875	0.0125	0
河清村	he qing cun	1	0.0044	0.9956	1
Mintiancun	Tanshecun	0	0.9980	0.0020	0
Blackwood Naes	Blackwood Nas	1	0.0187	0.9813	1
โรงเรียนชุมชนบ้านทุ่งหัวช้าง	โรงเรียนบ้านดอนมูล	0	1.0000	0.0000	0
Chouafaa	Chouafaê	1	0.0449	0.9551	1
Qinggangling	Wutongshu	0	0.9999	0.0001	0
Raghni	Roghāni	1	0.2168	0.7832	1
見晴山	Ch’i-li Ch’i	0	0.9987	0.0013	0
Kon’kov	Kon'kov	1	0.1506	0.8494	1
Yufang	Huangfang Zhongdui	0	0.9974	0.0026	0
下拉关	Xialaguan	1	0.0511	0.9489	1
Ogami Sima	Ogido	0	0.8025	0.1975	0
Xunke Yifenchang Sandui	xun ke yi fen chang san dui	1	0.0188	0.9812	1
yu ling	稽山街道	0	0.9976	0.0024	0
Shevchenkovo-Pervoye	Шевченкове Перше	1	0.2851	0.7149	1
Xialuojiao	di xian	0	0.9997	0.0003	0
مزار آخوند ملّا عبدالرحمان	Mazār-e Ākhūnd Mollā ‘Abd or Raḩmān	1	0.0065	0.9935	1
Réserve indienne Klahoose 1	Reserve indienne Klakelse 86	0	0.6532	0.3468	0
kwh sh kt	sh kth	0	0.6753	0.3247	1
Ruilie Muchang	Shepaweng	0	0.9688	0.0312	0
Kanal Zhjolto-Njomanskij	Kanal Zhelto-Nemanskiy	1	0.0893	0.9107	1
Năm Lum	Lu Khe	0	0.9933	0.0067	0
Durrān	Duran	1	0.1052	0.8948	1
Iráklta	Néa Goniá	0	0.9035	0.0965	0
wo ying	Woying	1	0.0411	0.9589	1
Nan'gong-ni	Nan’gok	0	0.8755	0.1245	0
Alljaz	Aljaz	1	0.1022	0.8978	1
Stancija Beskid	Бешу́й-Эли́	0	0.6424	0.3576	0
侯家沟脑	Houjiagounao	1	0.0015	0.9985	1
Jiaojiacun	桃山村	0	0.9980	0.0020	0
Tovchenikove	Tovchenykove	1	0.0433	0.9567	1
石埂子水库	fu sheng	0	0.9996	0.0004	0
Sjubl'	xu bu lai	1	0.1381	0.8619	1
Gudar	Gudam Darrah-i-Ibrahim	0	0.9065	0.0935	0
Lupeu	Rio Lepeue	1	0.1072	0.8928	1
tan jia ping	huang jia wan	0	1.0000	0.0000	0
Rappescabma	Rahpescopma	1	0.0505	0.9495	1
کوه میلا کوه	کوه پل حيدر بلور	0	0.9864	0.0136	0
Wanxing'an	wan xing an	1	0.0176	0.9824	1
Dunaec'	Gora Dunauka	0	0.9167	0.0833	0
马黑尔恩	Makhern	1	0.1055	0.8945	1
Mons Jocius	Кальвиньяско	0	0.5959	0.4041	0
Kalateh-ye Derakht-e Senjet	Mazra‘eh-ye Derakht-e Senjed	1	0.1371	0.8629	1
Tuguzbayeva	Ilimbetova	0	0.6641	0.3359	0
ootadai	おおただい	1	0.0279	0.9721	1
Doğrukaracamurat	Doğruca	0	0.6786	0.3214	0
Al Khabārī	El Khabāri	1	0.0783	0.9217	1
jr mhmd rhym	jr khwajh	0	0.9996	0.0004	0
Dağa	Daga	1	0.1111	0.8889	1
Utgravlitjennasen	Svarttjennhøgda	0	0.9657	0.0343	0
Мугай	Mugaj	1	0.2163	0.7837	1
Hongch'on-up	동면사무소	0	0.9554	0.0446	0
Foum El Oued	الدشيرة	0	0.9515	0.0485	1
Ozero Udnoye	Ozero Travnoe	1	0.2632	0.7368	0
Gabrowiza	Габровица	1	0.0881	0.9119	1
Urochishche Kordon Kamyshnyy 1-y (Pervyy)	Urochishche Uak Zarya	0	0.9942	0.0058	0
Gerlachfalvi-csucs	게를라호프스키 봉	1	0.2488	0.7512	1
贵磨湾	ru nan cun	0	0.7046	0.2954	0
Jaoubé	Jaoube	1	0.1088	0.8912	1
ニシダイ	Funazuka	0	0.9808	0.0192	0
Stroem	Ström	1	0.1669	0.8331	1
Сангинак	خر گردو	0	0.9975	0.0025	0
عطمانلي	‘Uţmānlī	1	0.0474	0.9526	1
Остановочный Пункт Речка-Выдрино	Правая Куркавка	0	1.0000	0.0000	0
Zhangqianhu	zhang qian hu	1	0.0070	0.9930	1
Ban Arun Phatthana	ban hnxng sakæ	0	0.9963	0.0037	0
หนองปลาแดก	Nong Pladaek	1	0.1123	0.8877	1
Datangyuan	zhang yong lu	0	0.9997	0.0003	0
INF	DATG	0	0.7759	0.2241	1
Mayayeni	Mawane	1	0.3659	0.6341	0
Qiansibaishang	qian si bai shang	1	0.0051	0.9949	1
부능리	Kunjŏng	0	0.9906	0.0094	0
Wulyatak	`Olyatak	1	0.1207	0.8793	1
Camerata Nuova	Կապրանիկա-Պրենեստինա	0	0.8127	0.1873	0
zhong wan	Zhongwan	1	0.0130	0.9870	1
Shuang-hsi-tsui	gan zi lin	0	0.9825	0.0175	0
Bugbuboi	Buguboi	1	0.1494	0.8506	1
Degh Garas	Daga Hāb	0	0.8713	0.1287	0
zheng jia yin	郑家银	1	0.0422	0.9578	1
La Rinconada	Canton La Reforma	0	0.9689	0.0311	0
Ban Tha Khwai	บ้านท่าควาย	1	0.0203	0.9797	1
Gurrujakka	Gurrugaisajarbut	0	0.9361	0.0639	0
Kharzar Tepa	Kharzar Tapah	1	0.0777	0.9223	1
Saint-Didier-sur-Chalaronne	Montclair-la-Montagne	1	0.4718	0.5282	0
Āsangrān	Asangran	1	0.0890	0.9110	1
Rancho San Vicente del Cerro Pelón	San Valentín	0	0.8976	0.1024	0
Kever Rabbi Eli‘ezer Ben Ya‘aqov	Kever Rabbi Eli`ezer Ben Ya`aqov	1	0.0199	0.9801	1
Jabal Khubbaz	jbl bwr	0	0.8942	0.1058	0
วัดหนองกิโล	Wat Nong Kilo	1	0.0052	0.9948	1
Озеро Талдыколь	Талдыкөл	0	0.5642	0.4358	0
Lédom	Ledom	1	0.0679	0.9321	1
dlgwsk	سر آب	0	0.9967	0.0033	0
蒙托利耶	Монтольє	1	0.0387	0.9613	1
双龙寺	yan jia da zhuang	0	1.0000	0.0000	0
Sa‘bawnat	سعبونت	1	0.0136	0.9864	1
Гора Ирко-Вара	Ирклиевская	0	0.9998	0.0002	0
Emamzadeh Mahmud	amamzadh mhmwd	1	0.0250	0.9750	1
คลองอีเต่า	คลองอีสาว	0	0.9963	0.0037	0
太平桥	Taipingqiao	1	0.0343	0.9657	1
songjugdong	daejeondong	0	0.9995	0.0005	0
Dembno	Dębno	1	0.2775	0.7225	1
Tsjetsa	Четряково	0	0.9760	0.0240	0
Qal`eh-ye Khan	قلعه خان	1	0.0077	0.9923	1
Kwangsinwŏn	Ki-dong	0	0.9939	0.0061	0
Ropele	Kleinsentken	0	0.8101	0.1899	1
Līcnieki	Līči	0	0.9703	0.0297	0
Ilyushkino	Iljushkino	1	0.2795	0.7205	1
long tan chong	shi bi wu chang	0	0.9991	0.0009	0
Mandae-ri	mandaeli	1	0.2485	0.7515	1
Sent Julian prep Baurt	di lang	0	0.7201	0.2799	0
xiao er hao da che dian	Xiao'erhao Dachedian	1	0.0140	0.9860	1
Jisr el Aassi	Jesr ed Djêj	0	0.9628	0.0372	0
Yujiapu	于家堡	1	0.0116	0.9884	1
唐家坝	吴家岗	0	0.9998	0.0002	0
مدیت سنگلاخ	Urochishche Manditsanglakh	1	0.0207	0.9793	1
`Aliabad-e Qichi	Chuchni	0	0.9747	0.0253	0
Khorasani	پشته خراسان	1	0.2366	0.7634	1
Shizhuxia	老陈坑	0	0.9985	0.0015	0
Faergen	Ferja	0	0.7377	0.2623	1
Bilka	Belki	1	0.3645	0.6355	0
Wādī al Ḩulw	Ouadi el Helou	1	0.3605	0.6395	1
شهرک شهید احمد میر حاج	Zeynabeh	0	0.8021	0.1979	0
lai ci wei lei	Lajcvajler	1	0.0103	0.9897	1
chshmh hajy	Cheshmeh-ye Naz̧ar	0	0.9449	0.0551	0
South Pākhulla	South Pakhulla	1	0.0596	0.9404	1
Galangaret	Gaisarigu	0	0.9547	0.0453	0
Darreh-ye `Osman Agholi	دره عثمان آغلی	1	0.0039	0.9961	1
蒋家湾	Shuanglong	0	1.0000	0.0000	0
Boissieres	Буассер	1	0.2739	0.7261	1
Cuonjajavrit	Guolehis Vuordnasjavri	0	0.6400	0.3600	0
蒂格尼厄雅梅齐厄	di ge ni e ya mei qi e	1	0.0025	0.9975	1
Z̧ahrat Ra‘fā’	Z̧ahrat Sinān	0	0.9806	0.0194	0
Sarmenday Karez	Saṟmenḏay Kāṟēz	1	0.0929	0.9071	1
Sotokawa	Tokatta	0	0.8011	0.1989	0
西登戸駅	xi deng hu yi	1	0.0714	0.9286	1
El Aalali	Qurnat al ‘Alālah	0	0.6163	0.3837	0
Chah Gaz	Char Gaz	1	0.2881	0.7119	1
kwh dyzjan	Ḩowẕ-e Kaneh Zadā‘ī	0	0.9443	0.0557	0
Gintaga	Gansaga	0	0.6872	0.3128	1
apwdaka	Apiza	0	0.8618	0.1382	0
Oil and Gas Exhibition and Planetarium	Ma‘riḑ an Nafţ wa al Ghāz wa al Qubbah al Falakī	0	0.5167	0.4833	1
Pŏlp’an-mal	gwangol	0	0.9967	0.0033	0
Galwān River	jia lei wan he	1	0.1662	0.8338	1
소태제	Saeinbong	0	0.9998	0.0002	0
Tōpkay	Topkay	1	0.0903	0.9097	1
Obshhina Borovan	Borowan	0	0.6273	0.3727	0
woteotaun	Watertown	1	0.2415	0.7585	1
昌榮橋	Te-an Ssu	0	0.9991	0.0009	0
kuang jia	Kuangjia	1	0.0130	0.9870	1
Panjiazhai	Mayizhai	0	0.7417	0.2583	0
Nemon’yen	Golovkino	0	0.9420	0.0580	1
Ryōshimachi	ハママチ	1	0.4151	0.5849	0
Ŏjŏn-ni	Ojon-dong	0	0.5697	0.4303	1
da tian kou	寨子坡	0	1.0000	0.0000	0
Ghbargey Māndah	Ghbaṟgey Mānḏeh	1	0.0259	0.9741	1
Lambarhnukur	ラキ火山	0	0.9768	0.0232	0
Крутченская Байгора	Крутченская-Байгора	1	0.0825	0.9175	1
Krasnaya Znamenka	Slishchanka	0	0.9612	0.0388	0
Фрейзі	Frejzi	1	0.1024	0.8976	1
Hacienda El Chaguite	El Bebedero	0	0.9463	0.0537	0
long gui qiang	Longguiqiang	1	0.0183	0.9817	1
Río Chamusiqueni	Chamuscados	0	0.9880	0.0120	0
Tat-Kunashi	Tatarskie Kunashi	1	0.2763	0.7237	1
كولينسفيل	kolambiya	0	0.9717	0.0283	0
면애골재	Myonaegol-chae	1	0.0330	0.9670	1
Jāl as Sāqiyah	Sāqiyah	0	0.5501	0.4499	0
nagahamagyokou	ながはまぎょこう	1	0.0347	0.9653	1
Berdak’ar	Gerezmank'	0	0.9959	0.0041	0
ماش	Deh Mashi	1	0.3860	0.6140	1
Zirguza	Ala Rash	0	0.9036	0.0964	0
بندر دلفارد	bndr dlfard	1	0.0228	0.9772	1
Batob	Batkheyl	0	0.9971	0.0029	0
光耀八组	Guangyao Bazu	1	0.0352	0.9648	1
Shenguo	xiao zuo	0	0.9937	0.0063	0
Crète	Crete	1	0.0459	0.9541	1
Grieta  islote	Clements Markham  Isla	0	0.6823	0.3177	0
Hermanstad	Ronningen	0	0.9744	0.0256	1
K'vemo Bodbe	Bikari	0	0.9857	0.0143	0
บ้านชอนไพร	Ban Chon Phrai	1	0.1357	0.8643	1
Bou Souiless	Bou Cfayye	0	0.8498	0.1502	0
Khmelëvaya	Хмелёвая	1	0.1667	0.8333	1
Khuiven	Iwanowo	1	0.1947	0.8053	0
Ait Oumdis	ayt blal	0	0.9227	0.0773	1
Tate Kawa	Kamitsuchidana-kita	0	0.9511	0.0489	0
罐子窑	guan zi yao	1	0.0018	0.9982	1
Darah-ye Khwajah Chisht	Khwajah Chisht	0	0.8020	0.1980	0
Sarqul	Sarkul'	1	0.1462	0.8538	1
Gamue-Zohazti	Kamu Sig	0	0.8186	0.1814	0
Wat Pa Udomphon	วัดป่าอุดมพร	1	0.0462	0.9538	1
三河島駅	ochiaiminaminagasakieki	0	0.6255	0.3745	0
Novo-Poltavskoye	Nizhnepoltavka	1	0.2580	0.7420	1
Hehuaxin Shan	Hehu Xiang	0	0.9997	0.0003	0
zhen wu gong	Jhenwu Gong	1	0.0572	0.9428	1
Chah Ahmadi	qrjh	0	0.9996	0.0004	0
花秋林	Huaqiulin	1	0.0083	0.9917	1
Palkovičovo	Novy Lapuhat	0	0.9812	0.0188	0
Portlend	Portland	1	0.1191	0.8809	1
xi bang ding yi	ba qian dai ding yi	0	0.9868	0.0132	0
Bellus Locus	Bol'e-su-Partene	0	0.9156	0.0844	1
wo de wang dang lu	fan er deng	0	0.9770	0.0230	0
칠곡리	chilgogli	1	0.0061	0.9939	1
Dhū Ḩatwah	dhw matr	0	0.8012	0.1988	0
Jaṟe Bāghūja-i-Bālā	Jare Baghuja-i-Bala	1	0.0087	0.9913	1
Cape Elba	Jebel Hadarba	1	0.3774	0.6226	0
Озëрный	Ozërnyy	1	0.1942	0.8058	1
نُو پيچار مَحَلِّه	نو كلا	0	0.9854	0.0146	0
Wu-sung-chiao	Yuan-sung-chiao	1	0.4042	0.5958	1
Fonroque	Fugerol'	0	0.7864	0.2136	0
jin xi qiao	Chin-hsi Ch’iao	1	0.2335	0.7665	1
jin chuan	Hezuo Shi	0	0.9997	0.0003	0
Yangjiadi	yang jia de	1	0.0174	0.9826	1
khlxng ta tham	Khlong Na Noi	0	0.9977	0.0023	0
zhang fu hui	Zhangfuhui	1	0.0164	0.9836	1
shuang tian keng	大水田	0	0.9995	0.0005	0
Prêk Chhlâng	Prek Chalang	1	0.0422	0.9578	1
Masan-dong	Pangnae	0	0.9120	0.0880	0
Kuh-e Siah	Kuh-e Tappeh Siah	0	0.5787	0.4213	1
Ḏahane	دهن سنگینک	0	0.9304	0.0696	0
Berandara	Beṟāndarreh	1	0.1354	0.8646	1
Parnaya	Гора Паркин Белок	0	0.9962	0.0038	0
Flughafen Schwerin Parchim	Aeroport de Schwerin Parchim	1	0.3041	0.6959	1
松羅山	nan quan tou mu shan	0	0.9544	0.0456	0
Borovoye	Боровое	1	0.2078	0.7922	1
Wangjia	东源坞	0	0.9959	0.0041	0
Рыбный Питомник	Rybnyy Pitomnik	1	0.0137	0.9863	1
Obgonnyy Punkt Svet	Sverkishino	0	0.9855	0.0145	0
guo ba	Guoba	1	0.0171	0.9829	1
شعيب ابو سجلة	رجلة ابو جهف	0	0.9999	0.0001	0
Hanshir al Karmah	Hennchir el Kerma	0	0.5625	0.4375	1
Ayia Marina	Amoryianí	1	0.2599	0.7401	0
Kisvolgypuszta	Kis-völgy	1	0.4361	0.5639	1
wad samvththi buy	วัดสลก	0	0.9992	0.0008	0
Озёрный	Ozërnyy	1	0.1724	0.8276	1
دره قنبری	قلعه چشمه ریزه	0	0.9999	0.0001	0
拉雷帕拉奥里普莱	La Reparaa e Auriblas	0	0.8017	0.1983	1
General Pedro Antonio Santos	Bandar Udara Internasional General Francisco Javier Mina	1	0.4456	0.5544	0
Jabal ar Ruwi	Jabal al Ruwi	1	0.0242	0.9758	1
Wuwanpu	qu jia tun	0	0.9954	0.0046	0
Hommelisætra	Hommelisetra	1	0.1162	0.8838	1
rwdkhanh shwr	Posht Tag Meydan	0	0.9895	0.0105	0
Gunung Ragas	Pasir Rangos	1	0.3453	0.6547	1
amamzadh zyd bn abrahym	mhlh dhnw	0	0.9850	0.0150	0
Qaralar	Imam-Verdylyar	1	0.3717	0.6283	1
惠蓀林場	Mu-an Shan	0	0.9134	0.0866	0
十大顷乡	shi da qing xiang	1	0.0183	0.9817	1
‘Abbāsābād	کلاته نوده	0	0.9190	0.0810	0
Ko-nei-tzu	Geneizi	1	0.3988	0.6012	1
Bîr Abu Bakr Mohammad	Abar Abu Bakr Gudah	0	0.9111	0.0889	0
Wonsok-san	wonseogsan	1	0.0809	0.9191	1
mu se	Deyi	0	0.6996	0.3004	0
Stantsiya Belyy Rast	Stancija Belyj Rast	1	0.1143	0.8857	1
Ta-tu-yu	Tu-yang Shan	0	0.9322	0.0678	0
quan tou	Quantou	1	0.0175	0.9825	1
`Irnaba	Wādī Irmīs	0	0.6871	0.3129	0
Ano’o Eki	穴生駅	0	0.5974	0.4026	1
kayanumaeki	tang lu yi	0	0.5275	0.4725	0
Zeljonyj Bor	Зеленый Бор	1	0.0139	0.9861	1
Бардо	Устшики-Дольне	0	0.9846	0.0154	0
Ch'ih-shan	Ch’ih-shan	1	0.2032	0.7968	1
Soam-dong	Sŏam-dong	1	0.0746	0.9254	0
Wadi Kubeida	Wādī Kubaydah	1	0.0756	0.9244	1
Qaryat al 'Aylah	Mintaqat ar Rustamiyah	0	0.9914	0.0086	0
Kilic	Sehidan	0	0.9440	0.0560	1
ห้วยเชียงเสือ	ห้วยซิ	0	0.9918	0.0082	0
Västanrevet	Vaestanrevet	1	0.0974	0.9026	1
Terterants’ pat	Aghichamp'u hogher	0	0.9937	0.0063	0
Unmojil	웃모질	1	0.1185	0.8815	1
Малая Эйна	Лонский	0	0.9998	0.0002	0
Jebel Amsittene	Amadel Amsitene	1	0.2574	0.7426	1
Estación Cebollar	Río Cazadero	0	0.9592	0.0408	0
Wädenswil, Campus Reidbach	Waedenswil  Campus Reidbach	1	0.0275	0.9725	1
degoya	Nishidegoya	0	0.7125	0.2875	0
Hengkeng Linchang	heng keng lin chang	1	0.0494	0.9506	1
Tianjing	Mingde	0	0.9758	0.0242	0
Xinping	xin ping	1	0.0085	0.9915	1
Vaghenakov	Vank'i Sar	0	0.7327	0.2673	0
Xishan	xi shan	1	0.0468	0.9532	1
suehirodamu	Ishiyama-damu	0	0.9856	0.0144	0
zheng jia pin	郑家品	1	0.0024	0.9976	1
Dhok Baggar	Narala	0	0.9924	0.0076	0
سله مرز	slmrz	1	0.0572	0.9428	1
Borzelan-e Pa'in	Borghūnī	0	0.8839	0.1161	0
Edlibach, Hünnlital	Edlibach  Hünnlital	1	0.0145	0.9855	1
Јокосука	heng dao	0	0.9625	0.0375	0
上坑村	Shangkengcun	1	0.0059	0.9941	1
Wat Noen Yao	Wat Noen Samo	0	0.8969	0.1031	0
Rongrian Tanyong Mat	โรงเรียนตันหยงมัส	1	0.2144	0.7856	1
Beiya Xiang	Longdong	0	0.9998	0.0002	0
油坊沟口	Youfanggoukou	1	0.0075	0.9925	1
Gyrby	Gyljan-Veehm	0	0.9079	0.0921	0
Tehran Sar Markezi	تهرانسر مرکزی	1	0.0148	0.9852	1
Краснознаменское	Краснознаменка	1	0.4852	0.5148	0
Guaianazes	Guaianeses	1	0.0851	0.9149	1
Morona-Santiago	Canton Morona	0	0.7067	0.2933	0
Izba Nizhniye Kel'i	Nizhniye Kel'i	1	0.0891	0.9109	1
后大坡	liu quan	0	0.9999	0.0001	0
西山村	xi shan cun	1	0.0076	0.9924	1
nie yu dang	Omps	0	0.8261	0.1739	0
Seirstadfjorden	Seierstadfjorden	1	0.0380	0.9620	1
Stotis Luksiai	Lukšiai	0	0.5396	0.4604	0
Nbeguiene	Nbéguiène	1	0.1126	0.8874	1
Gorg	kwh chng dr	0	0.5538	0.4462	0
Salim Khan Yeylaqi	kwh slym khan yylaqy	1	0.3982	0.6018	1
qi gu	尚木仓	0	0.9920	0.0080	0
Longbiao	long biao	1	0.0276	0.9724	1
Chia-i-shih	Chia-ya	0	0.7656	0.2344	0
王家咀	Wangjiazui	1	0.0009	0.9991	1
Espi Mazār	Ḏaṟa-i-Keṟmān	0	0.9463	0.0537	0
drh mar	درّه مار	1	0.0033	0.9967	1
Novinki	Novinka	0	0.6638	0.3362	0
Rakham	Rakkam	1	0.1136	0.8864	1
Nasir Kuzaw	Namāw	0	0.9310	0.0690	0
Litle Grimsholmen	Lilleholmen	1	0.3965	0.6035	1
kwh dwsh draz	dwshr	0	0.9831	0.0169	0
청하면	Cheongha-myeon	1	0.0521	0.9479	1
Otdeleniye Sovkhoza Ozërnoye Krasnaya Bashkiriya	Ferma Nomer Odin	0	0.9264	0.0736	0
Longjiawan	龙家湾	1	0.0020	0.9980	1
Marianna-dűlő	Mária-tanya	1	0.4810	0.5190	0
jwyy zmy	Zāmē Māndêh	0	0.9773	0.0227	1
Tchaladè	Tchiapécodji	0	0.8362	0.1638	0
辽叶洞	liao ye dong	1	0.0112	0.9888	1
deng ta cun	Zhiman Shuiku	0	0.9999	0.0001	0
Kūh-e Darreh Zahrī	Kuh-e Darreh Nar	0	0.7337	0.2663	1
