# s1	s2	prediction	p0	p1	label
xiang shu	Xiangshu	1	0.0121	0.9879	1
wndysh	Vandek	0	0.5942	0.4058	0
ห้วยลึก	Huai Luek	1	0.0885	0.9115	1
Chadang	shang wu bang	0	0.9994	0.0006	0
Tyōkaizan	Tyokai San	1	0.2276	0.7724	1
hnxng sway	Nong Sawai	1	0.0625	0.9375	0
Podyvan'kovo	Podivan’kovo	1	0.1046	0.8954	1
ده نو	Ahmadabad	0	0.7843	0.2157	0
Gujiatun	顾家屯	1	0.0131	0.9869	1
'Abbas Sa'id	Laţīf Ibrāhīm	0	0.9504	0.0496	0
Xinfu Qiao	Sinfu Ciao	1	0.1482	0.8518	1
Gora Khaydari	Peshe Usano Kholeh	0	0.9867	0.0133	0
kwaj hkm	Kawaj Hakam	1	0.0762	0.9238	1
wad hnxng tum samakhkhithrrm	wad hnxngphi hıy	0	0.9999	0.0001	0
frwtqh	فروتقه	1	0.0880	0.9120	1
سنگ تاش	سلیم چاک	0	0.9811	0.0189	0
Kuh-e Lakhoshk-e Bozorg	kwh lakhshk bzrg	1	0.0035	0.9965	1
Ban Houaylé	Ban Houaylak	0	0.6766	0.3234	0
L’Alain Ruisseau	Ruisseau l’Alain	1	0.4253	0.5747	1
Kuh-e Galanganeh	Nīleh Sefīd	0	0.9910	0.0090	0
Лоскутова	Лоскутово	1	0.4763	0.5237	1
Tashchilovka	Yur’yevka	0	0.8427	0.1573	0
Namgwal-li	남관리	1	0.0508	0.9492	1
نورما چینه	نورخسی	0	0.9943	0.0057	0
Jabal ash Sharqī	Jabal ash Sharqi	1	0.0590	0.9410	1
Tā Gazzi	Tāgaz Kand Kaur	0	0.7819	0.2181	0
Phou Vaysôm-Gnai	Phou Vaysom-Gnai	1	0.0267	0.9733	1
Majicun	Hanshan	0	0.8023	0.1977	0
Tilmas	Tilmas Aguelmam Maamar	1	0.3177	0.6823	1
Zaṟ Sakh	kwtl dr khan	0	0.9914	0.0086	0
وریلس، یون	瓦雷莱	1	0.3021	0.6979	1
cheng gen	gu ma	0	0.8969	0.1031	0
Жгунь	Zhgun'	1	0.0573	0.9427	1
Kom Abu el-Guluf	Abū al Juhūd	0	0.9013	0.0987	0
Asrafpur Dudhli	Islāmpur Hathu	1	0.4251	0.5749	1
Ōstāyū	عثمان سرې	0	0.9728	0.0272	0
河清村	he qing cun	1	0.0546	0.9454	1
Mintiancun	Tanshecun	0	0.9920	0.0080	0
Blackwood Naes	Blackwood Nas	1	0.0222	0.9778	1
โรงเรียนชุมชนบ้านทุ่งหัวช้าง	โรงเรียนบ้านดอนมูล	0	0.9998	0.0002	0
Chouafaa	Chouafaê	1	0.1602	0.8398	1
Qinggangling	Wutongshu	0	0.9939	0.0061	0
Raghni	Roghāni	1	0.1082	0.8918	1
見晴山	Ch’i-li Ch’i	0	0.8092	0.1908	0
Kon’kov	Kon'kov	1	0.0842	0.9158	1
Yufang	Huangfang Zhongdui	0	0.9277	0.0723	0
下拉关	Xialaguan	1	0.0004	0.9996	1
Ogami Sima	Ogido	0	0.8917	0.1083	0
Xunke Yifenchang Sandui	xun ke yi fen chang san dui	1	0.0729	0.9271	1
yu ling	稽山街道	0	0.9985	0.0015	0
Shevchenkovo-Pervoye	Шевченкове Перше	1	0.0556	0.9444	1
Xialuojiao	di xian	0	0.9989	0.0011	0
مزار آخوند ملّا عبدالرحمان	Mazār-e Ākhūnd Mollā ‘Abd or Raḩmān	1	0.0137	0.9863	1
Réserve indienne Klahoose 1	Reserve indienne Klakelse 86	1	0.3324	0.6676	0
kwh sh kt	sh kth	0	0.8574	0.1426	1
Ruilie Muchang	Shepaweng	0	0.9956	0.0044	0
Kanal Zhjolto-Njomanskij	Kanal Zhelto-Nemanskiy	1	0.0174	0.9826	1
Năm Lum	Lu Khe	0	0.9748	0.0252	0
Durrān	Duran	1	0.0504	0.9496	1
Iráklta	Néa Goniá	0	0.7746	0.2254	0
wo ying	Woying	1	0.0072	0.9928	1
Nan'gong-ni	Nan’gok	0	0.8623	0.1377	0
Alljaz	Aljaz	1	0.1593	0.8407	1
Stancija Beskid	Бешу́й-Эли́	0	0.9804	0.0196	0
侯家沟脑	Houjiagounao	1	0.0161	0.9839	1
Jiaojiacun	桃山村	0	0.9988	0.0012	0
Tovchenikove	Tovchenykove	1	0.0793	0.9207	1
石埂子水库	fu sheng	0	1.0000	0.0000	0
Sjubl'	xu bu lai	1	0.2210	0.7790	1
Gudar	Gudam Darrah-i-Ibrahim	0	0.7187	0.2813	0
Lupeu	Rio Lepeue	1	0.3031	0.6969	1
tan jia ping	huang jia wan	0	0.9999	0.0001	0
Rappescabma	Rahpescopma	1	0.0820	0.9180	1
کوه میلا کوه	کوه پل حيدر بلور	0	0.9842	0.0158	0
Wanxing'an	wan xing an	1	0.1262	0.8738	1
Dunaec'	Gora Dunauka	0	0.7595	0.2405	0
马黑尔恩	Makhern	1	0.0782	0.9218	1
Mons Jocius	Кальвиньяско	0	0.9781	0.0219	0
Kalateh-ye Derakht-e Senjet	Mazra‘eh-ye Derakht-e Senjed	1	0.1293	0.8707	1
Tuguzbayeva	Ilimbetova	0	0.7931	0.2069	0
ootadai	おおただい	1	0.0563	0.9437	1
Doğrukaracamurat	Doğruca	0	0.7235	0.2765	0
Al Khabārī	El Khabāri	1	0.1056	0.8944	1
jr mhmd rhym	jr khwajh	0	0.9987	0.0013	0
Dağa	Daga	1	0.2701	0.7299	1
Utgravlitjennasen	Svarttjennhøgda	0	0.8951	0.1049	0
Мугай	Mugaj	1	0.0315	0.9685	1
Hongch'on-up	동면사무소	0	0.9853	0.0147	0
Foum El Oued	الدشيرة	0	0.9778	0.0222	1
Ozero Udnoye	Ozero Travnoe	0	0.5919	0.4081	0
Gabrowiza	Габровица	1	0.1317	0.8683	1
Urochishche Kordon Kamyshnyy 1-y (Pervyy)	Urochishche Uak Zarya	0	0.9464	0.0536	0
Gerlachfalvi-csucs	게를라호프스키 봉	0	0.8835	0.1165	1
贵磨湾	ru nan cun	0	0.9559	0.0441	0
Jaoubé	Jaoube	1	0.0436	0.9564	1
ニシダイ	Funazuka	0	0.9660	0.0340	0
Stroem	Ström	1	0.1352	0.8648	1
Сангинак	خر گردو	0	0.9422	0.0578	0
عطمانلي	‘Uţmānlī	1	0.0118	0.9882	1
Остановочный Пункт Речка-Выдрино	Правая Куркавка	0	0.9842	0.0158	0
Zhangqianhu	zhang qian hu	1	0.0095	0.9905	1
Ban Arun Phatthana	ban hnxng sakæ	0	0.9896	0.0104	0
หนองปลาแดก	Nong Pladaek	1	0.1286	0.8714	1
Datangyuan	zhang yong lu	0	0.9933	0.0067	0
INF	DATG	0	0.7879	0.2121	1
Mayayeni	Mawane	1	0.2893	0.7107	0
Qiansibaishang	qian si bai shang	1	0.0130	0.9870	1
부능리	Kunjŏng	0	0.9798	0.0202	0
Wulyatak	`Olyatak	1	0.1144	0.8856	1
Camerata Nuova	Կապրանիկա-Պրենեստինա	0	0.9412	0.0588	0
zhong wan	Zhongwan	1	0.0226	0.9774	1
Shuang-hsi-tsui	gan zi lin	0	0.6436	0.3564	0
Bugbuboi	Buguboi	1	0.0416	0.9584	1
Degh Garas	Daga Hāb	0	0.9487	0.0513	0
zheng jia yin	郑家银	1	0.0454	0.9546	1
La Rinconada	Canton La Reforma	0	0.8722	0.1278	0
Ban Tha Khwai	บ้านท่าควาย	1	0.1743	0.8257	1
Gurrujakka	Gurrugaisajarbut	0	0.7845	0.2155	0
Kharzar Tepa	Kharzar Tapah	1	0.0760	0.9240	1
Saint-Didier-sur-Chalaronne	Montclair-la-Montagne	0	0.8516	0.1484	0
Āsangrān	Asangran	1	0.0724	0.9276	1
Rancho San Vicente del Cerro Pelón	San Valentín	0	0.6911	0.3089	0
Kever Rabbi Eli‘ezer Ben Ya‘aqov	Kever Rabbi Eli`ezer Ben Ya`aqov	1	0.0206	0.9794	1
Jabal Khubbaz	jbl bwr	0	0.8475	0.1525	0
วัดหนองกิโล	Wat Nong Kilo	1	0.0087	0.9913	1
Озеро Талдыколь	Талдыкөл	0	0.5939	0.4061	0
Lédom	Ledom	1	0.1137	0.8863	1
dlgwsk	سر آب	0	0.9223	0.0777	0
蒙托利耶	Монтольє	1	0.2586	0.7414	1
双龙寺	yan jia da zhuang	0	1.0000	0.0000	0
Sa‘bawnat	سعبونت	1	0.0371	0.9629	1
Гора Ирко-Вара	Ирклиевская	0	0.9959	0.0041	0
Emamzadeh Mahmud	amamzadh mhmwd	1	0.0310	0.9690	1
คลองอีเต่า	คลองอีสาว	0	0.9984	0.0016	0
太平桥	Taipingqiao	1	0.0084	0.9916	1
songjugdong	daejeondong	0	0.9826	0.0174	0
Dembno	Dębno	1	0.2761	0.7239	1
Tsjetsa	Четряково	0	0.9909	0.0091	0
Qal`eh-ye Khan	قلعه خان	1	0.0079	0.9921	1
Kwangsinwŏn	Ki-dong	0	0.7226	0.2774	0
Ropele	Kleinsentken	0	0.9220	0.0780	1
Līcnieki	Līči	0	0.7295	0.2705	0
Ilyushkino	Iljushkino	1	0.1012	0.8988	1
long tan chong	shi bi wu chang	0	1.0000	0.0000	0
Mandae-ri	mandaeli	1	0.2154	0.7846	1
Sent Julian prep Baurt	di lang	0	0.8303	0.1697	0
xiao er hao da che dian	Xiao'erhao Dachedian	1	0.0159	0.9841	1
Jisr el Aassi	Jesr ed Djêj	0	0.8648	0.1352	0
Yujiapu	于家堡	1	0.1193	0.8807	1
唐家坝	吴家岗	0	1.0000	0.0000	0
مدیت سنگلاخ	Urochishche Manditsanglakh	1	0.0036	0.9964	1
`Aliabad-e Qichi	Chuchni	0	0.9261	0.0739	0
Khorasani	پشته خراسان	1	0.2075	0.7925	1
Shizhuxia	老陈坑	0	0.9988	0.0012	0
Faergen	Ferja	0	0.7716	0.2284	1
Bilka	Belki	1	0.2148	0.7852	0
Wādī al Ḩulw	Ouadi el Helou	1	0.0844	0.9156	1
شهرک شهید احمد میر حاج	Zeynabeh	0	0.9662	0.0338	0
lai ci wei lei	Lajcvajler	1	0.1031	0.8969	1
chshmh hajy	Cheshmeh-ye Naz̧ar	1	0.4236	0.5764	0
South Pākhulla	South Pakhulla	1	0.0202	0.9798	1
Galangaret	Gaisarigu	0	0.9165	0.0835	0
Darreh-ye `Osman Agholi	دره عثمان آغلی	1	0.0035	0.9965	1
蒋家湾	Shuanglong	0	1.0000	0.0000	0
Boissieres	Буассер	1	0.0314	0.9686	1
Cuonjajavrit	Guolehis Vuordnasjavri	0	0.7367	0.2633	0
蒂格尼厄雅梅齐厄	di ge ni e ya mei qi e	1	0.0211	0.9789	1
Z̧ahrat Ra‘fā’	Z̧ahrat Sinān	0	0.9631	0.0369	0
Sarmenday Karez	Saṟmenḏay Kāṟēz	1	0.0186	0.9814	1
Sotokawa	Tokatta	0	0.7078	0.2922	0
西登戸駅	xi deng hu yi	1	0.0313	0.9687	1
El Aalali	Qurnat al ‘Alālah	0	0.6527	0.3473	0
Chah Gaz	Char Gaz	1	0.1265	0.8735	1
kwh dyzjan	Ḩowẕ-e Kaneh Zadā‘ī	1	0.2924	0.7076	0
Gintaga	Gansaga	1	0.4458	0.5542	1
apwdaka	Apiza	0	0.8646	0.1354	0
Oil and Gas Exhibition and Planetarium	Ma‘riḑ an Nafţ wa al Ghāz wa al Qubbah al Falakī	1	0.1089	0.8911	1
Pŏlp’an-mal	gwangol	0	0.9563	0.0437	0
Galwān River	jia lei wan he	1	0.2122	0.7878	1
소태제	Saeinbong	0	0.9664	0.0336	0
Tōpkay	Topkay	1	0.0829	0.9171	1
Obshhina Borovan	Borowan	1	0.2436	0.7564	0
woteotaun	Watertown	1	0.1543	0.8457	1
昌榮橋	Te-an Ssu	0	0.9969	0.0031	0
kuang jia	Kuangjia	1	0.0261	0.9739	1
Panjiazhai	Mayizhai	0	0.8578	0.1422	0
Nemon’yen	Golovkino	0	0.7095	0.2905	1
Ryōshimachi	ハママチ	0	0.7194	0.2806	0
Ŏjŏn-ni	Ojon-dong	0	0.6511	0.3489	1
da tian kou	寨子坡	0	1.0000	0.0000	0
Ghbargey Māndah	Ghbaṟgey Mānḏeh	1	0.0197	0.9803	1
Lambarhnukur	ラキ火山	0	0.6541	0.3459	0
Крутченская Байгора	Крутченская-Байгора	0	0.6399	0.3601	1
Krasnaya Znamenka	Slishchanka	0	0.7460	0.2540	0
Фрейзі	Frejzi	1	0.0371	0.9629	1
Hacienda El Chaguite	El Bebedero	0	0.7114	0.2886	0
long gui qiang	Longguiqiang	1	0.0163	0.9837	1
Río Chamusiqueni	Chamuscados	0	0.8659	0.1341	0
Tat-Kunashi	Tatarskie Kunashi	1	0.2709	0.7291	1
كولينسفيل	kolambiya	0	0.9538	0.0462	0
면애골재	Myonaegol-chae	1	0.0753	0.9247	1
Jāl as Sāqiyah	Sāqiyah	0	0.5665	0.4335	0
nagahamagyokou	ながはまぎょこう	1	0.0158	0.9842	1
Berdak’ar	Gerezmank'	0	0.9216	0.0784	0
ماش	Deh Mashi	1	0.2415	0.7585	1
Zirguza	Ala Rash	0	0.6509	0.3491	0
بندر دلفارد	bndr dlfard	1	0.0075	0.9925	1
Batob	Batkheyl	0	0.8212	0.1788	0
光耀八组	Guangyao Bazu	1	0.0448	0.9552	1
Shenguo	xiao zuo	0	0.9139	0.0861	0
Crète	Crete	1	0.1306	0.8694	1
Grieta  islote	Clements Markham  Isla	0	0.9217	0.0783	0
Hermanstad	Ronningen	0	0.7883	0.2117	1
K'vemo Bodbe	Bikari	0	0.6193	0.3807	0
บ้านชอนไพร	Ban Chon Phrai	1	0.0260	0.9740	1
Bou Souiless	Bou Cfayye	0	0.8828	0.1172	0
Khmelëvaya	Хмелёвая	1	0.0825	0.9175	1
Khuiven	Iwanowo	0	0.5759	0.4241	0
Ait Oumdis	ayt blal	0	0.5959	0.4041	1
Tate Kawa	Kamitsuchidana-kita	0	0.8697	0.1303	0
罐子窑	guan zi yao	1	0.0459	0.9541	1
Darah-ye Khwajah Chisht	Khwajah Chisht	1	0.3668	0.6332	0
Sarqul	Sarkul'	1	0.1264	0.8736	1
Gamue-Zohazti	Kamu Sig	0	0.7575	0.2425	0
Wat Pa Udomphon	วัดป่าอุดมพร	1	0.0824	0.9176	1
三河島駅	ochiaiminaminagasakieki	1	0.2987	0.7013	0
Novo-Poltavskoye	Nizhnepoltavka	1	0.3612	0.6388	1
Hehuaxin Shan	Hehu Xiang	0	0.9457	0.0543	0
zhen wu gong	Jhenwu Gong	1	0.0449	0.9551	1
Chah Ahmadi	qrjh	0	0.9303	0.0697	0
花秋林	Huaqiulin	1	0.0094	0.9906	1
Palkovičovo	Novy Lapuhat	0	0.8466	0.1534	0
Portlend	Portland	1	0.1551	0.8449	1
xi bang ding yi	ba qian dai ding yi	0	0.9040	0.0960	0
Bellus Locus	Bol'e-su-Partene	0	0.7787	0.2213	1
wo de wang dang lu	fan er deng	0	0.9597	0.0403	0
칠곡리	chilgogli	1	0.0950	0.9050	1
Dhū Ḩatwah	dhw matr	0	0.8860	0.1140	0
Jaṟe Bāghūja-i-Bālā	Jare Baghuja-i-Bala	1	0.0584	0.9416	1
Cape Elba	Jebel Hadarba	0	0.5301	0.4699	0
Озëрный	Ozërnyy	1	0.2152	0.7848	1
نُو پيچار مَحَلِّه	نو كلا	0	0.9447	0.0553	0
Wu-sung-chiao	Yuan-sung-chiao	1	0.3602	0.6398	1
Fonroque	Fugerol'	0	0.5938	0.4062	0
jin xi qiao	Chin-hsi Ch’iao	1	0.3478	0.6522	1
jin chuan	Hezuo Shi	0	0.9950	0.0050	0
Yangjiadi	yang jia de	1	0.0925	0.9075	1
khlxng ta tham	Khlong Na Noi	0	0.9609	0.0391	0
zhang fu hui	Zhangfuhui	1	0.0090	0.9910	1
shuang tian keng	大水田	0	0.9891	0.0109	0
Prêk Chhlâng	Prek Chalang	1	0.1131	0.8869	1
Masan-dong	Pangnae	0	0.7224	0.2776	0
Kuh-e Siah	Kuh-e Tappeh Siah	1	0.4236	0.5764	1
Ḏahane	دهن سنگینک	0	0.9081	0.0919	0
Berandara	Beṟāndarreh	1	0.0587	0.9413	1
Parnaya	Гора Паркин Белок	0	0.9407	0.0593	0
Flughafen Schwerin Parchim	Aeroport de Schwerin Parchim	0	0.5178	0.4822	1
松羅山	nan quan tou mu shan	1	0.2544	0.7456	0
Borovoye	Боровое	1	0.1513	0.8487	1
Wangjia	东源坞	0	0.9993	0.0007	0
Рыбный Питомник	Rybnyy Pitomnik	1	0.0009	0.9991	1
Obgonnyy Punkt Svet	Sverkishino	0	0.8487	0.1513	0
guo ba	Guoba	1	0.0056	0.9944	1
شعيب ابو سجلة	رجلة ابو جهف	0	0.9885	0.0115	0
Hanshir al Karmah	Hennchir el Kerma	1	0.1291	0.8709	1
Ayia Marina	Amoryianí	1	0.2720	0.7280	0
Kisvolgypuszta	Kis-völgy	0	0.5142	0.4858	1
wad samvththi buy	วัดสลก	0	0.9990	0.0010	0
Озёрный	Ozërnyy	1	0.3049	0.6951	1
دره قنبری	قلعه چشمه ریزه	0	0.9955	0.0045	0
拉雷帕拉奥里普莱	La Reparaa e Auriblas	1	0.0643	0.9357	1
General Pedro Antonio Santos	Bandar Udara Internasional General Francisco Javier Mina	0	0.5919	0.4081	0
Jabal ar Ruwi	Jabal al Ruwi	1	0.0301	0.9699	1
Wuwanpu	qu jia tun	0	0.9992	0.0008	0
Hommelisætra	Hommelisetra	1	0.0142	0.9858	1
rwdkhanh shwr	Posht Tag Meydan	0	0.9668	0.0332	0
Gunung Ragas	Pasir Rangos	1	0.3238	0.6762	1
amamzadh zyd bn abrahym	mhlh dhnw	0	0.9459	0.0541	0
Qaralar	Imam-Verdylyar	0	0.6828	0.3172	1
惠蓀林場	Mu-an Shan	0	0.8168	0.1832	0
十大顷乡	shi da qing xiang	1	0.4754	0.5246	1
‘Abbāsābād	کلاته نوده	0	0.9869	0.0131	0
Ko-nei-tzu	Geneizi	1	0.3341	0.6659	1
Bîr Abu Bakr Mohammad	Abar Abu Bakr Gudah	0	0.8259	0.1741	0
Wonsok-san	wonseogsan	1	0.1309	0.8691	1
mu se	Deyi	0	0.7448	0.2552	0
Stantsiya Belyy Rast	Stancija Belyj Rast	1	0.0866	0.9134	1
Ta-tu-yu	Tu-yang Shan	0	0.8033	0.1967	0
quan tou	Quantou	1	0.0139	0.9861	1
`Irnaba	Wādī Irmīs	0	0.9317	0.0683	0
Ano’o Eki	穴生駅	1	0.0868	0.9132	1
kayanumaeki	tang lu yi	0	0.7489	0.2511	0
Zeljonyj Bor	Зеленый Бор	1	0.0142	0.9858	1
Бардо	Устшики-Дольне	0	0.9921	0.0079	0
Ch'ih-shan	Ch’ih-shan	1	0.3057	0.6943	1
Soam-dong	Sŏam-dong	1	0.2670	0.7330	0
Wadi Kubeida	Wādī Kubaydah	1	0.1402	0.8598	1
Qaryat al 'Aylah	Mintaqat ar Rustamiyah	0	0.9926	0.0074	0
Kilic	Sehidan	0	0.5419	0.4581	1
ห้วยเชียงเสือ	ห้วยซิ	0	0.9999	0.0001	0
Västanrevet	Vaestanrevet	1	0.0415	0.9585	1
Terterants’ pat	Aghichamp'u hogher	0	0.8381	0.1619	0
Unmojil	웃모질	1	0.0846	0.9154	1
Малая Эйна	Лонский	0	0.9976	0.0024	0
Jebel Amsittene	Amadel Amsitene	1	0.2487	0.7513	1
Estación Cebollar	Río Cazadero	0	0.8498	0.1502	0
Wädenswil, Campus Reidbach	Waedenswil  Campus Reidbach	1	0.0019	0.9981	1
degoya	Nishidegoya	0	0.5934	0.4066	0
Hengkeng Linchang	heng keng lin chang	1	0.0025	0.9975	1
Tianjing	Mingde	0	0.9873	0.0127	0
Xinping	xin ping	1	0.0127	0.9873	1
Vaghenakov	Vank'i Sar	0	0.9043	0.0957	0
Xishan	xi shan	1	0.0102	0.9898	1
suehirodamu	Ishiyama-damu	0	0.5163	0.4837	0
zheng jia pin	郑家品	1	0.0191	0.9809	1
Dhok Baggar	Narala	0	0.6808	0.3192	0
سله مرز	slmrz	1	0.2150	0.7850	1
Borzelan-e Pa'in	Borghūnī	0	0.9561	0.0439	0
Edlibach, Hünnlital	Edlibach  Hünnlital	1	0.0200	0.9800	1
Јокосука	heng dao	0	0.5296	0.4704	0
上坑村	Shangkengcun	1	0.0005	0.9995	1
Wat Noen Yao	Wat Noen Samo	0	0.5533	0.4467	0
Rongrian Tanyong Mat	โรงเรียนตันหยงมัส	1	0.0741	0.9259	1
Beiya Xiang	Longdong	0	0.9959	0.0041	0
油坊沟口	Youfanggoukou	1	0.0004	0.9996	1
Gyrby	Gyljan-Veehm	0	0.9123	0.0877	0
Tehran Sar Markezi	تهرانسر مرکزی	1	0.0006	0.9994	1
Краснознаменское	Краснознаменка	0	0.9032	0.0968	0
Guaianazes	Guaianeses	1	0.0389	0.9611	1
Morona-Santiago	Canton Morona	1	0.4273	0.5727	0
Izba Nizhniye Kel'i	Nizhniye Kel'i	1	0.3496	0.6504	1
后大坡	liu quan	0	0.9999	0.0001	0
西山村	xi shan cun	1	0.0012	0.9988	1
nie yu dang	Omps	0	0.5651	0.4349	0
Seirstadfjorden	Seierstadfjorden	1	0.1088	0.8912	1
Stotis Luksiai	Lukšiai	1	0.4687	0.5313	0
Nbeguiene	Nbéguiène	1	0.0439	0.9561	1
Gorg	kwh chng dr	0	0.6904	0.3096	0
Salim Khan Yeylaqi	kwh slym khan yylaqy	1	0.4436	0.5564	1
qi gu	尚木仓	0	0.9852	0.0148	0
Longbiao	long biao	1	0.0047	0.9953	1
Chia-i-shih	Chia-ya	1	0.3724	0.6276	0
王家咀	Wangjiazui	1	0.0184	0.9816	1
Espi Mazār	Ḏaṟa-i-Keṟmān	0	0.9713	0.0287	0
drh mar	درّه مار	1	0.0217	0.9783	1
Novinki	Novinka	1	0.2427	0.7573	0
Rakham	Rakkam	1	0.0835	0.9165	1
Nasir Kuzaw	Namāw	0	0.9256	0.0744	0
Litle Grimsholmen	Lilleholmen	1	0.2109	0.7891	1
kwh dwsh draz	dwshr	0	0.9438	0.0562	0
청하면	Cheongha-myeon	1	0.1871	0.8129	1
Otdeleniye Sovkhoza Ozërnoye Krasnaya Bashkiriya	Ferma Nomer Odin	0	0.7912	0.2088	0
Longjiawan	龙家湾	1	0.0002	0.9998	1
Marianna-dűlő	Mária-tanya	0	0.8170	0.1830	0
jwyy zmy	Zāmē Māndêh	0	0.8853	0.1147	1
Tchaladè	Tchiapécodji	0	0.8426	0.1574	0
辽叶洞	liao ye dong	1	0.0016	0.9984	1
deng ta cun	Zhiman Shuiku	0	0.9919	0.0081	0
Kūh-e Darreh Zahrī	Kuh-e Darreh Nar	0	0.9558	0.0442	1
