# s1	s2	prediction	p0	p1	label
michael jackson	tomas manuel campos	0	0.8889	0.1111	0
michael jackson	john joseph mcgeown	0	0.8135	0.1865	0
michael jackson	john joseph mcgeown	0	0.8135	0.1865	0
michael jackson	john joseph mcgowan	0	0.7713	0.2287	0
# s1	s2	prediction	p0	p1	label
michael jackson	israel kamakawiwo	0	0.5043	0.4957	0
michael jackson	jerzy połomski	1	0.4017	0.5983	0
michael jackson	kim carnes ellingson	0	0.7911	0.2089	0
michael jackson	madonna louise ciccone	0	0.5397	0.4603	0
michael jackson	gemeinsame sache	0	0.5160	0.4840	0
michael jackson	gemeinsame sache	0	0.5160	0.4840	0
michael jackson	хайек салма	1	0.0097	0.9903	0
michael jackson	sarah ann mclachlan	0	0.9082	0.0918	0
michael jackson	jacques romain georges brel	0	0.6005	0.3995	0
michael jackson	سالما هایک	1	0.0025	0.9975	0
# s1	s2	prediction	p0	p1	label
michael jackson	katherine hope mcphee	0	0.5633	0.4367	0
michael jackson	katherine hope mcphee	0	0.5633	0.4367	0
michael jackson	wolfram von eschembach	0	0.9216	0.0784	0
michael jackson	clementina de jesus	0	0.5783	0.4217	0
michael jackson	џејмс хју калум лори	1	0.0367	0.9633	0
michael jackson	џејмс хју калум лори	1	0.0367	0.9633	0
michael jackson	markus allan hoppus	0	0.9270	0.0730	0
michael jackson	sara elena ramirez cocoyol	0	0.8018	0.1982	0
michael jackson	marla lynne sokoloff	0	0.8617	0.1383	0
michael jackson	marla lynne sokoloff	0	0.8617	0.1383	0
# s1	s2	prediction	p0	p1	label
michael jackson	cameron jibril thomaz	0	0.5992	0.4008	0
michael jackson	jessica elen cornish	0	0.7930	0.2070	0
michael jackson	jane m. lynch	0	0.7044	0.2956	0
michael jackson	jane m. lynch	0	0.7044	0.2956	0
michael jackson	orikasa fumiko	0	0.6482	0.3518	0
michael jackson	orikasa fumiko	0	0.6482	0.3518	0
michael jackson	shakira isabel mebarak ripollo	0	0.7172	0.2828	0
michael jackson	jean gabin alexis moncorgé	0	0.6853	0.3147	0
michael jackson	jean gabin alexis moncorgé	0	0.6853	0.3147	0
michael jackson	mama cass	1	0.1280	0.8720	0
# s1	s2	prediction	p0	p1	label
michael jackson	mama cass	1	0.1280	0.8720	0
michael jackson	katharine mcphee	0	0.6091	0.3909	0
michael jackson	katharine mcphee	0	0.6091	0.3909	0
michael jackson	james hugh calum laurie	0	0.6102	0.3898	0
michael jackson	james hugh calum laurie	0	0.6102	0.3898	0
michael jackson	clementina de jesus da silva	0	0.7922	0.2078	0
michael jackson	clementina de jesus da silva	0	0.7922	0.2078	0
michael jackson	markus allen hoppus	0	0.9450	0.0550	0
michael jackson	кевин майкл костнер	1	0.0181	0.9819	0
michael jackson	кевин майкл костнер	1	0.0181	0.9819	0
# s1	s2	prediction	p0	p1	label
michael jackson	elisabeth schumann	0	0.7802	0.2198	0
michael jackson	elisabeth schumann	0	0.7802	0.2198	0
michael jackson	генрих мейсенский	1	0.1511	0.8489	0
michael jackson	генрих мейсенский	1	0.1511	0.8489	0
michael jackson	милан станкович	1	0.1044	0.8956	0
michael jackson	reiko sakuma	1	0.4835	0.5165	0
michael jackson	reiko sakuma	1	0.4835	0.5165	0
michael jackson	amy elizabeth macdonald	0	0.8647	0.1353	0
michael jackson	amy elizabeth macdonald	0	0.8647	0.1353	0
michael jackson	yukihiro "chachamaru" fujimura	0	0.8863	0.1137	0
# s1	s2	prediction	p0	p1	label
michael jackson	koloman von pataky	0	0.7623	0.2377	0
michael jackson	yōko hikasa	1	0.4563	0.5437	0
michael jackson	yōko hikasa	1	0.4563	0.5437	0
michael jackson	كورتيس جيمس جاكسون	1	0.0678	0.9322	0
michael jackson	jorge lima menezes	0	0.8018	0.1982	0
michael jackson	jorge lima menezes	0	0.8018	0.1982	0
michael jackson	никита сергей улы михалков	1	0.0844	0.9156	0
michael jackson	dominick wickliffe	0	0.7827	0.2173	0
michael jackson	charles michael kittridge thompson iv	0	0.8171	0.1829	0
michael jackson	charles michael kittridge thompson iv	0	0.8171	0.1829	0
# s1	s2	prediction	p0	p1	label
michael jackson	shakira isabella mebarak ripoll	0	0.8127	0.1873	0
michael jackson	shakira isabella mebarak ripoll	0	0.8127	0.1873	0
michael jackson	marie-cécile moerdijk	0	0.8662	0.1338	0
michael jackson	marie-cécile moerdijk	0	0.8662	0.1338	0
michael jackson	nigar aydin kizi jamal	0	0.7522	0.2478	0
michael jackson	charlotte sophie pauline lehmann	0	0.9201	0.0799	0
michael jackson	michael stephanus portnoy	0	0.8115	0.1885	0
michael jackson	michael stephanus portnoy	0	0.8115	0.1885	0
michael jackson	kim smith	1	0.2325	0.7675	0
michael jackson	kim smith	1	0.2325	0.7675	0
# s1	s2	prediction	p0	p1	label
michael jackson	nami tamaki	1	0.4485	0.5515	0
michael jackson	nami tamaki	1	0.4485	0.5515	0
michael jackson	jessica sanchez	0	0.8293	0.1707	0
michael jackson	jessica sanchez	0	0.8293	0.1707	0
michael jackson	yoko hikasa	1	0.2791	0.7209	0
michael jackson	paŭlo frederiko simono	0	0.9178	0.0822	0
michael jackson	paŭlo frederiko simono	0	0.9178	0.0822	0
michael jackson	тимоти маккензи	1	0.0604	0.9396	0
michael jackson	joachim fritz krauledat	0	0.8350	0.1650	0
michael jackson	joachim fritz krauledat	0	0.8350	0.1650	0
# s1	s2	prediction	p0	p1	label
michael jackson	jean-françois quémener	0	0.8767	0.1233	0
michael jackson	jean-françois quémener	0	0.8767	0.1233	0
michael jackson	shibasaki ko	0	0.6965	0.3035	0
michael jackson	shibasaki ko	0	0.6965	0.3035	0
michael jackson	mark medlock	0	0.6647	0.3353	0
michael jackson	linda eastman mccartney	0	0.9425	0.0575	0
michael jackson	linda eastman mccartney	0	0.9425	0.0575	0
michael jackson	johann „hans“ hölzel	0	0.9560	0.0440	0
michael jackson	johann „hans“ hölzel	0	0.9560	0.0440	0
michael jackson	nicholas christian hopkins	0	0.8970	0.1030	0
# s1	s2	prediction	p0	p1	label
michael jackson	clarence lemon jefferson	0	0.9424	0.0576	0
michael jackson	clarence lemon jefferson	0	0.9424	0.0576	0
michael jackson	anna-maria jopek	0	0.8265	0.1735	0
michael jackson	kim carnes	1	0.1565	0.8435	0
michael jackson	kim carnes	1	0.1565	0.8435	0
michael jackson	yann-fañch kemener	0	0.9279	0.0721	0
michael jackson	si anne jacqueline hathaway	0	0.7746	0.2254	0
michael jackson	si anne jacqueline hathaway	0	0.7746	0.2254	0
michael jackson	naomi scott	1	0.3371	0.6629	0
michael jackson	eartha mae keith	0	0.7317	0.2683	0
# s1	s2	prediction	p0	p1	label
thomas	sammet	1	0.0427	0.9573	0
thomas	makatsch	1	0.1210	0.8790	0
thomas	makatsch	1	0.1210	0.8790	0
thomas	machado	1	0.1368	0.8632	0
thomas	アスミス	1	0.0188	0.9812	0
thomas	アスミス	1	0.0188	0.9812	0
thomas	mama cass	1	0.0764	0.9236	0
thomas	mama cass	1	0.0764	0.9236	0
thomas	马库斯·芒福德	1	0.0354	0.9646	0
thomas	马库斯·芒福德	1	0.0354	0.9646	0
# s1	s2	prediction	p0	p1	label
thomas	smith	1	0.0820	0.9180	0
thomas	smith	1	0.0820	0.9180	0
thomas	tamas cseh	1	0.0456	0.9544	0
thomas	bumpass	0	0.5350	0.4650	0
thomas	max mutzke	1	0.0825	0.9175	0
thomas	امام	1	0.1392	0.8608	0
thomas	samantha mumba	1	0.0962	0.9038	0
thomas	em:ou	1	0.4169	0.5831	0
thomas	馬克西米蘭・幕斯克	1	0.1171	0.8829	0
thomas	馬克西米蘭・幕斯克	1	0.1171	0.8829	0
# s1	s2	prediction	p0	p1	label
thomas	sato miwa	1	0.0522	0.9478	0
thomas	sato miwa	1	0.0522	0.9478	0
thomas	d'mercedes	0	0.6662	0.3338	0
thomas	d'mercedes	0	0.6662	0.3338	0
thomas	瑪莉亞梅娜	1	0.0769	0.9231	0
thomas	瑪莉亞梅娜	1	0.0769	0.9231	0
thomas	hideto "hide" matsumoto	1	0.0563	0.9437	0
thomas	hideto "hide" matsumoto	1	0.0563	0.9437	0
thomas	mena	1	0.4860	0.5140	0
thomas	tomas manuel campos	1	0.0643	0.9357	0
# s1	s2	prediction	p0	p1	label
thomas	tomas manuel campos	1	0.0643	0.9357	0
thomas	marisa monte	1	0.0440	0.9560	0
thomas	marisa monte	1	0.0440	0.9560	0
thomas	naomi scott	1	0.0275	0.9725	0
thomas	mietta	1	0.3539	0.6461	0
thomas	mietta	1	0.3539	0.6461	0
thomas	thomas matthew delonge	1	0.0177	0.9823	0
thomas	mats leven	1	0.1103	0.8897	0
thomas	mats leven	1	0.1103	0.8897	0
thomas	митсуиши	1	0.3292	0.6708	0
# s1	s2	prediction	p0	p1	label
thomas	asumin	0	0.7075	0.2925	0
thomas	asumin	0	0.7075	0.2925	0
thomas	サマンサ・マンバ	1	0.3008	0.6992	0
thomas	サマンサ・マンバ	1	0.3008	0.6992	0
thomas	thomas godoj	1	0.2276	0.7724	0
thomas	kim smith	1	0.2211	0.7789	0
thomas	kim smith	1	0.2211	0.7789	0
thomas	саша шмитц	1	0.1672	0.8328	0
thomas	みゆゆ	1	0.0779	0.9221	0
thomas	yasha	1	0.3970	0.6030	0
# s1	s2	prediction	p0	p1	label
thomas	yasha	1	0.3970	0.6030	0
thomas	medlock	0	0.7599	0.2401	0
thomas	傑登·史密斯	1	0.0466	0.9534	0
thomas	傑登·史密斯	1	0.0466	0.9534	0
thomas	my wish	1	0.4337	0.5663	0
thomas	my wish	1	0.4337	0.5663	0
thomas	moore	0	0.5838	0.4162	0
thomas	愛迪梅菲	1	0.1634	0.8366	0
thomas	愛迪梅菲	1	0.1634	0.8366	0
thomas	addys	0	0.7329	0.2671	0
# s1	s2	prediction	p0	p1	label
thomas	슈타더	1	0.0888	0.9112	0
thomas	james solomon mcdonald	1	0.1074	0.8926	0
thomas	james solomon mcdonald	1	0.1074	0.8926	0
thomas	maria tănase	1	0.1456	0.8544	0
thomas	maria tănase	1	0.1456	0.8544	0
thomas	samantha droke	1	0.0804	0.9196	0
thomas	samantha droke	1	0.0804	0.9196	0
thomas	majka jezowska	1	0.2383	0.7617	0
thomas	tomasz godoj	1	0.2167	0.7833	0
thomas	tomasz godoj	1	0.2167	0.7833	0
# s1	s2	prediction	p0	p1	label
thomas	thomas helmut beck	1	0.0772	0.9228	0
thomas	thomas helmut beck	1	0.0772	0.9228	0
thomas	jezowska majka	1	0.2088	0.7912	0
thomas	jezowska majka	1	0.2088	0.7912	0
thomas	max sülzenfuß	1	0.4378	0.5622	0
thomas	cameron thomaz	1	0.0377	0.9623	0
thomas	cameron thomaz	1	0.0377	0.9623	0
thomas	松木美愛子	1	0.1574	0.8426	0
thomas	松木美愛子	1	0.1574	0.8426	0
thomas	meven	0	0.8188	0.1812	0
# s1	s2	prediction	p0	p1	label
michael jackson	michael jackson	1	0.0043	0.9957	0
michael jackson	w. aveman	0	0.8640	0.1360	0
michael jackson	p. h. polk	0	0.7525	0.2475	0
michael jackson	warren c. j.	0	0.9008	0.0992	0
michael jackson	deming w. m.	0	0.9213	0.0787	0
michael jackson	arosa g.	0	0.9049	0.0951	0
michael jackson	s. osterwijk	0	0.8920	0.1080	0
michael jackson	h. pohle	0	0.8145	0.1855	0
michael jackson	g. f. watts	0	0.9003	0.0997	0
michael jackson	wade bob	0	0.7416	0.2584	0
# s1	s2	prediction	p0	p1	label
warren c. j.	warren c. j.	1	0.0092	0.9908	0
warren c. j.	w. aveman	0	0.8582	0.1418	0
warren c. j.	arosa g.	0	0.6016	0.3984	0
warren c. j.	michael jackson	0	0.9698	0.0302	0
warren c. j.	s. osterwijk	0	0.8364	0.1636	0
warren c. j.	wade bob	0	0.8033	0.1967	0
warren c. j.	g. f. watts	0	0.8251	0.1749	0
warren c. j.	h. pohle	0	0.7009	0.2991	0
warren c. j.	deming w. m.	0	0.9336	0.0664	0
warren c. j.	p. h. polk	0	0.9099	0.0901	0
# s1	s2	prediction	p0	p1	label
s. osterwijk	s. osterwijk	1	0.0067	0.9933	0
s. osterwijk	arosa g.	0	0.8349	0.1651	0
s. osterwijk	g. f. watts	0	0.9568	0.0432	0
s. osterwijk	warren c. j.	0	0.8096	0.1904	0
s. osterwijk	michael jackson	0	0.9541	0.0459	0
s. osterwijk	wade bob	0	0.9316	0.0684	0
s. osterwijk	p. h. polk	0	0.8999	0.1001	0
s. osterwijk	h. pohle	0	0.7991	0.2009	0
s. osterwijk	petrie bill	0	0.8907	0.1093	0
s. osterwijk	w. aveman	0	0.8250	0.1750	0
# s1	s2	prediction	p0	p1	label
arosa g.	arosa g.	1	0.0168	0.9832	0
arosa g.	g. f. watts	0	0.7155	0.2845	0
arosa g.	warren c. j.	0	0.6453	0.3547	0
arosa g.	h. pohle	0	0.6884	0.3116	0
arosa g.	s. osterwijk	0	0.8244	0.1756	0
arosa g.	p. h. polk	0	0.7549	0.2451	0
arosa g.	michael jackson	0	0.9572	0.0428	0
arosa g.	deming w. m.	0	0.8596	0.1404	0
arosa g.	wade bob	0	0.7226	0.2774	0
arosa g.	w. aveman	0	0.8687	0.1313	0
# s1	s2	prediction	p0	p1	label
p. h. polk	p. h. polk	1	0.0178	0.9822	0
p. h. polk	h. pohle	1	0.0875	0.9125	0
p. h. polk	petrie bill	0	0.7567	0.2433	0
p. h. polk	g. f. watts	0	0.7421	0.2579	0
p. h. polk	wade bob	0	0.6623	0.3377	0
p. h. polk	michael jackson	0	0.8105	0.1895	0
p. h. polk	arosa g.	0	0.6465	0.3535	0
p. h. polk	w. aveman	0	0.7321	0.2679	0
p. h. polk	warren c. j.	0	0.7479	0.2521	0
p. h. polk	deming w. m.	0	0.6777	0.3223	0
# s1	s2	prediction	p0	p1	label
w. aveman	w. aveman	1	0.0104	0.9896	0
w. aveman	deming w. m.	0	0.5731	0.4269	0
w. aveman	wade bob	0	0.7723	0.2277	0
w. aveman	warren c. j.	0	0.7067	0.2933	0
w. aveman	michael jackson	0	0.8239	0.1761	0
w. aveman	h. pohle	0	0.8317	0.1683	0
w. aveman	g. f. watts	0	0.8269	0.1731	0
w. aveman	arosa g.	0	0.7216	0.2784	0
w. aveman	p. h. polk	0	0.8995	0.1005	0
w. aveman	petrie bill	0	0.7443	0.2557	0
# s1	s2	prediction	p0	p1	label
g. f. watts	g. f. watts	1	0.0172	0.9828	0
g. f. watts	arosa g.	0	0.6928	0.3072	0
g. f. watts	h. pohle	1	0.4150	0.5850	0
g. f. watts	p. h. polk	0	0.7670	0.2330	0
g. f. watts	deming w. m.	0	0.8148	0.1852	0
g. f. watts	wade bob	0	0.7139	0.2861	0
g. f. watts	s. osterwijk	0	0.8807	0.1193	0
g. f. watts	w. aveman	0	0.7613	0.2387	0
g. f. watts	warren c. j.	0	0.8299	0.1701	0
g. f. watts	michael jackson	0	0.8322	0.1678	0
# s1	s2	prediction	p0	p1	label
h. pohle	h. pohle	1	0.0363	0.9637	0
h. pohle	p. h. polk	1	0.0479	0.9521	0
h. pohle	g. f. watts	1	0.3663	0.6337	0
h. pohle	petrie bill	0	0.6122	0.3878	0
h. pohle	wade bob	0	0.6325	0.3675	0
h. pohle	arosa g.	0	0.6651	0.3349	0
h. pohle	w. aveman	0	0.6998	0.3002	0
h. pohle	michael jackson	0	0.7969	0.2031	0
h. pohle	warren c. j.	0	0.6837	0.3163	0
h. pohle	deming w. m.	0	0.6764	0.3236	0
# s1	s2	prediction	p0	p1	label
deming w. m.	deming w. m.	1	0.0064	0.9936	0
deming w. m.	w. aveman	1	0.3602	0.6398	0
deming w. m.	wade bob	0	0.6429	0.3571	0
deming w. m.	g. f. watts	0	0.7453	0.2547	0
deming w. m.	michael jackson	0	0.8234	0.1766	0
deming w. m.	petrie bill	0	0.8801	0.1199	0
deming w. m.	arosa g.	0	0.8708	0.1292	0
deming w. m.	warren c. j.	0	0.8571	0.1429	0
deming w. m.	p. h. polk	0	0.8079	0.1921	0
deming w. m.	h. pohle	0	0.7206	0.2794	0
# s1	s2	prediction	p0	p1	label
petrie bill	petrie bill	1	0.0099	0.9901	0
petrie bill	wade bob	0	0.6239	0.3761	0
petrie bill	p. h. polk	0	0.7996	0.2004	0
petrie bill	h. pohle	1	0.4796	0.5204	0
petrie bill	deming w. m.	0	0.8575	0.1425	0
petrie bill	g. f. watts	0	0.7751	0.2249	0
petrie bill	w. aveman	0	0.7965	0.2035	0
petrie bill	warren c. j.	0	0.8495	0.1505	0
petrie bill	arosa g.	0	0.5802	0.4198	0
petrie bill	s. osterwijk	0	0.7829	0.2171	0
# s1	s2	prediction	p0	p1	label
wade bob	wade bob	1	0.0089	0.9911	0
wade bob	w. aveman	0	0.6292	0.3708	0
wade bob	deming w. m.	1	0.4890	0.5110	0
wade bob	petrie bill	0	0.7680	0.2320	0
wade bob	h. pohle	0	0.6136	0.3864	0
wade bob	p. h. polk	0	0.6304	0.3696	0
wade bob	g. f. watts	1	0.4745	0.5255	0
wade bob	warren c. j.	1	0.4920	0.5080	0
wade bob	arosa g.	0	0.6750	0.3250	0
wade bob	s. osterwijk	0	0.8632	0.1368	0
# s1	s2	prediction	p0	p1	label
michael jackson	m. j. jackson	1	0.0253	0.9747	0
michael jackson	mcbriare samuel	0	0.9237	0.0763	0
michael jackson	stevland judkins	0	0.9745	0.0255	0
michael jackson	avemann wolfgang	0	0.9648	0.0352	0
michael jackson	vásquez juan	0	0.8271	0.1729	0
michael jackson	petrie william joseph	0	0.9856	0.0144	0
michael jackson	vladimir semjonovitsj	0	0.9835	0.0165	0
michael jackson	pohle hermann	0	0.9514	0.0486	0
michael jackson	mats leven	0	0.9237	0.0763	0
michael jackson	polk prentice h.	0	0.9232	0.0768	0
# s1	s2	prediction	p0	p1	label
warren c. j.	clinton j. warren	1	0.2980	0.7020	0
warren c. j.	vásquez juan	1	0.4612	0.5388	0
warren c. j.	osterwyk susanna	0	0.7426	0.2574	0
warren c. j.	m. j. jackson	0	0.9101	0.0899	0
warren c. j.	robert wade	0	0.9076	0.0924	0
warren c. j.	avemann wolfgang	0	0.9217	0.0783	0
warren c. j.	stefano wonder	0	0.9291	0.0709	0
warren c. j.	polk prentice h.	0	0.9072	0.0928	0
warren c. j.	daiki arioka	0	0.9461	0.0539	0
warren c. j.	george frederic watts	0	0.7710	0.2290	0
# s1	s2	prediction	p0	p1	label
warren c. j.	petrie william joseph	0	0.9082	0.0918	0
warren c. j.	mary beth	0	0.9360	0.0640	0
warren c. j.	boo wilbury	0	0.9054	0.0946	0
warren c. j.	gustave arosa	0	0.9533	0.0467	0
warren c. j.	stevland judkins	0	0.9797	0.0203	0
warren c. j.	mcbriare samuel	0	0.9512	0.0488	0
warren c. j.	esteban aristizábal	0	0.9774	0.0226	0
warren c. j.	pohle hermann	0	0.9620	0.0380	0
warren c. j.	mats leven	0	0.9009	0.0991	0
warren c. j.	vysotskij	0	0.8340	0.1660	0
# s1	s2	prediction	p0	p1	label
warren c. j.	dylan	0	0.7969	0.2031	0
warren c. j.	patterson	0	0.8643	0.1357	0
warren c. j.	vladimir semjonovitsj	0	0.9813	0.0187	0
warren c. j.	deming wilber merton	0	0.9674	0.0326	0
# s1	s2	prediction	p0	p1	label
s. osterwijk	osterwyk susanna	1	0.2616	0.7384	0
s. osterwijk	vysotskij	1	0.1010	0.8990	0
s. osterwijk	stevland judkins	0	0.6328	0.3672	0
s. osterwijk	daiki arioka	0	0.8225	0.1775	0
s. osterwijk	gustave arosa	0	0.8540	0.1460	0
s. osterwijk	george frederic watts	1	0.3263	0.6737	0
s. osterwijk	stefano wonder	0	0.9575	0.0425	0
s. osterwijk	vásquez juan	0	0.8520	0.1480	0
s. osterwijk	patterson	0	0.8721	0.1279	0
s. osterwijk	polk prentice h.	0	0.8429	0.1571	0
# s1	s2	prediction	p0	p1	label
s. osterwijk	esteban aristizábal	0	0.9753	0.0247	0
s. osterwijk	vladimir semjonovitsj	0	0.9830	0.0170	0
s. osterwijk	mcbriare samuel	0	0.9406	0.0594	0
s. osterwijk	robert wade	0	0.9678	0.0322	0
s. osterwijk	petrie william joseph	0	0.9612	0.0388	0
s. osterwijk	boo wilbury	0	0.9241	0.0759	0
s. osterwijk	clinton j. warren	0	0.9112	0.0888	0
s. osterwijk	m. j. jackson	0	0.9006	0.0994	0
s. osterwijk	mats leven	0	0.8841	0.1159	0
s. osterwijk	dylan	0	0.8321	0.1679	0
# s1	s2	prediction	p0	p1	label
s. osterwijk	mary beth	0	0.9087	0.0913	0
s. osterwijk	deming wilber merton	0	0.9642	0.0358	0
s. osterwijk	pohle hermann	0	0.9308	0.0692	0
s. osterwijk	avemann wolfgang	0	0.8430	0.1570	0
# s1	s2	prediction	p0	p1	label
arosa g.	gustave arosa	1	0.3224	0.6776	0
arosa g.	osterwyk susanna	0	0.6619	0.3381	0
arosa g.	george frederic watts	1	0.3990	0.6010	0
arosa g.	vásquez juan	0	0.7282	0.2718	0
arosa g.	mcbriare samuel	0	0.8764	0.1236	0
arosa g.	mats leven	0	0.8494	0.1506	0
arosa g.	m. j. jackson	0	0.9093	0.0907	0
arosa g.	patterson	0	0.8579	0.1421	0
arosa g.	avemann wolfgang	0	0.8674	0.1326	0
arosa g.	esteban aristizábal	0	0.9285	0.0715	0
# s1	s2	prediction	p0	p1	label
arosa g.	pohle hermann	0	0.9403	0.0597	0
arosa g.	mary beth	0	0.8884	0.1116	0
arosa g.	stefano wonder	0	0.8986	0.1014	0
arosa g.	petrie william joseph	0	0.8137	0.1863	0
arosa g.	polk prentice h.	0	0.7976	0.2024	0
arosa g.	robert wade	0	0.8404	0.1596	0
arosa g.	dylan	0	0.8889	0.1111	0
arosa g.	clinton j. warren	0	0.8773	0.1227	0
arosa g.	vysotskij	0	0.8542	0.1458	0
arosa g.	daiki arioka	0	0.8350	0.1650	0
# s1	s2	prediction	p0	p1	label
arosa g.	vladimir semjonovitsj	0	0.9211	0.0789	0
arosa g.	boo wilbury	0	0.6638	0.3362	0
arosa g.	deming wilber merton	0	0.8949	0.1051	0
arosa g.	stevland judkins	0	0.9370	0.0630	0
# s1	s2	prediction	p0	p1	label
p. h. polk	polk prentice h.	1	0.1498	0.8502	0
p. h. polk	pohle hermann	0	0.7504	0.2496	0
p. h. polk	avemann wolfgang	0	0.5032	0.4968	0
p. h. polk	mats leven	0	0.8092	0.1908	0
p. h. polk	petrie william joseph	0	0.7646	0.2354	0
p. h. polk	boo wilbury	0	0.8851	0.1149	0
p. h. polk	mcbriare samuel	0	0.8822	0.1178	0
p. h. polk	vásquez juan	0	0.7264	0.2736	0
p. h. polk	m. j. jackson	0	0.7464	0.2536	0
p. h. polk	george frederic watts	0	0.6765	0.3235	0
# s1	s2	prediction	p0	p1	label
p. h. polk	stevland judkins	0	0.8710	0.1290	0
p. h. polk	dylan	0	0.6730	0.3270	0
p. h. polk	patterson	0	0.7889	0.2111	0
p. h. polk	stefano wonder	0	0.6581	0.3419	0
p. h. polk	daiki arioka	0	0.8158	0.1842	0
p. h. polk	esteban aristizábal	0	0.9476	0.0524	0
p. h. polk	mary beth	0	0.7554	0.2446	0
